Id,Class
134873,1
134880,1
134883,1
134888,1
134899,1
134900,1
134906,1
134907,1
134909,1
134910,1
134912,1
134914,1
134920,1
134924,1
134929,1
134938,1
134941,1
134943,1
134954,1
134956,1
134958,1
134959,1
134969,1
134970,1
134981,1
134984,1
134986,1
134993,1
134998,1
135016,1
135022,1
135041,1
135045,1
135046,1
135054,1
135061,1
135068,1
135070,1
135079,1
135084,1
135093,1
135097,1
135099,1
135100,1
135113,1
135134,1
135136,1
135152,1
135156,1
135158,1
135167,1
135178,1
135181,1
135182,1
135183,1
135200,1
135204,1
135207,1
135208,1
135211,1
135213,1
135214,1
135217,1
135229,1
135232,1
135239,1
135241,1
135244,1
135246,1
135249,1
135254,1
135257,1
135258,1
135259,1
135276,1
135277,1
135280,1
135281,1
135282,1
135284,1
135288,1
135305,1
135310,1
135312,1
135315,1
135318,1
135323,1
135328,1
135337,1
135342,1
135344,1
135355,1
135359,1
135362,1
135366,1
135367,1
135374,1
135380,1
135383,1
135396,1
135399,1
135402,1
135403,1
135407,1
135414,1
135417,1
135421,1
135426,1
135427,1
135433,1
135436,1
135445,1
135446,1
135450,1
135466,1
135467,1
135470,1
135474,1
135477,1
135479,1
135483,1
135487,1
135488,1
135489,1
135490,1
135492,1
135511,1
135514,1
135515,1
135520,1
135521,1
135524,1
135532,1
135533,1
135535,1
135537,1
135542,1
135543,1
135547,1
135548,1
135554,1
135556,1
135567,1
135568,1
135576,1
135586,1
135590,1
135591,1
135600,1
135603,1
135614,1
135630,1
135633,1
135636,1
135647,1
135649,1
135657,1
135666,1
135671,1
135673,1
135676,1
135682,1
135718,1
135719,1
135722,1
135727,1
135733,1
135734,1
135741,1
135742,1
135743,1
135744,1
135753,1
135764,1
135765,1
135770,1
135774,1
135777,1
135782,1
135785,1
135788,1
135791,1
135800,1
135802,1
135805,1
135806,1
135809,1
135811,1
135812,1
135813,1
135828,1
135830,1
135831,1
135833,1
135835,1
135843,1
135848,1
135851,1
135859,1
135866,1
135869,1
135871,1
135879,1
135884,1
135887,1
135900,1
135901,1
135902,1
135906,1
135909,1
135911,1
135914,1
135916,1
135925,1
135926,1
135928,1
135930,1
135933,1
135944,1
135947,1
135949,1
135961,1
135966,1
135969,1
135975,1
135978,1
135988,1
135990,1
135994,1
135998,1
136001,1
136003,1
136010,1
136015,1
136023,1
136029,1
136032,1
136040,1
136043,1
136044,1
136046,1
136053,1
136054,1
136057,1
136063,1
136067,1
136068,1
136077,1
136078,1
136080,1
136082,1
136085,1
136092,1
136093,1
136098,1
136107,1
136119,1
136131,1
136132,1
136133,1
136135,1
136136,1
136137,1
136138,1
136139,1
136142,1
136145,1
136149,1
136153,1
136161,1
136168,1
136169,1
136176,1
136179,1
136180,1
136188,1
136192,1
136196,1
136201,1
136211,1
136214,1
136216,1
136226,1
136227,1
136234,1
136244,1
136247,1
136252,1
136255,1
136269,1
136278,1
136279,1
136280,1
136284,1
136286,1
136289,1
136294,1
136298,1
136308,1
136309,1
136314,1
136316,1
136317,1
136320,1
136321,1
136329,1
136339,1
136340,1
136341,1
136343,1
136352,1
136357,1
136362,1
136374,1
136377,1
136386,1
136391,1
136393,1
136397,1
136406,1
136414,1
136415,1
136417,1
136429,1
136432,1
136433,1
136434,1
136436,1
136437,1
136465,1
136466,1
136468,1
136470,1
136480,1
136483,1
136487,1
136495,1
136497,1
136506,1
136513,1
136515,1
136518,1
136523,1
136524,1
136531,1
136532,1
136537,1
136540,1
136541,1
136542,1
136546,1
136553,1
136555,1
136558,1
136561,1
136583,1
136590,1
136592,1
136593,1
136594,1
136597,1
136605,1
136607,1
136625,1
136628,1
136629,1
136641,1
136645,1
136652,1
136663,1
136665,1
136667,1
136675,1
136678,1
136685,1
136687,1
136692,1
136698,1
136701,1
136703,1
136707,1
136708,1
136726,1
136727,1
136737,1
136739,1
136741,1
136751,1
136754,1
136764,1
136770,1
136773,1
136775,1
136784,1
136785,1
136793,1
136794,1
136810,1
136811,1
136813,1
136816,1
136819,1
136820,1
136826,1
136841,1
136847,1
136849,1
136863,1
136867,1
136869,1
136871,1
136876,1
136880,1
136887,1
136894,1
136904,1
136908,1
136910,1
136914,1
136915,1
136916,1
136918,1
136923,1
136927,1
136928,1
136937,1
136942,1
136943,1
136952,1
136955,1
136956,1
136960,1
136962,1
136971,1
136978,1
136996,1
136998,1
137005,1
137008,1
137010,1
137020,1
137023,1
137026,1
137029,1
137031,1
137035,1
137044,1
137051,1
137056,1
137058,1
137060,1
137070,1
137078,1
137080,1
137081,1
137087,1
137088,1
137093,1
137094,1
137099,1
137100,1
137104,1
137107,1
137110,1
137116,1
137120,1
137122,1
137136,1
137137,1
137138,1
137147,1
137152,1
137153,1
137157,1
137159,1
137160,1
137179,1
137183,1
137195,1
137206,1
137211,1
137213,1
137218,1
137220,1
137222,1
137229,1
137230,1
137235,1
137244,1
137246,1
137250,1
137251,1
137256,1
137271,1
137275,1
137276,1
137278,1
137282,1
137293,1
137302,1
137303,1
137304,1
137308,1
137312,1
137319,1
137325,1
137331,1
137343,1
137356,1
137376,1
137381,1
137383,1
137387,1
137388,1
137401,1
137407,1
137410,1
137414,1
137422,1
137423,1
137436,1
137437,1
137438,1
137441,1
137445,1
137451,1
137453,1
137455,1
137456,1
137462,1
137463,1
137466,1
137469,1
137474,1
137477,1
137479,1
137484,1
137489,1
137490,1
137493,1
137495,1
137496,1
137508,1
137513,1
137515,1
137521,1
137522,1
137525,1
137530,1
137531,1
137536,1
137544,1
137546,1
137553,1
137556,1
137559,1
137562,1
137568,1
137571,1
137579,1
137587,1
137591,1
137593,1
137606,1
137607,1
137613,1
137615,1
137625,1
137626,1
137630,1
137631,1
137633,1
137637,1
137641,1
137643,1
137649,1
137651,1
137658,1
137661,1
137665,1
137680,1
137685,1
137689,1
137692,1
137698,1
137703,1
137711,1
137714,1
137717,1
137720,1
137723,1
137724,1
137725,1
137726,1
137727,1
137739,1
137767,1
137769,1
137771,1
137773,1
137777,1
137781,1
137784,1
137795,1
137796,1
137810,1
137815,1
137821,1
137823,1
137824,1
137829,1
137842,1
137843,1
137855,1
137857,1
137858,1
137864,1
137865,1
137866,1
137885,1
137886,1
137892,1
137893,1
137894,1
137895,1
137899,1
137901,1
137902,1
137906,1
137907,1
137910,1
137919,1
137921,1
137923,1
137924,1
137925,1
137940,1
137949,1
137957,1
137961,1
137964,1
137971,1
137999,1
138003,1
138010,1
138021,1
138025,1
138026,1
138031,1
138033,1
138040,1
138050,1
138062,1
138065,1
138069,1
138072,1
138073,1
138078,1
138079,1
138080,1
138082,1
138087,1
138092,1
138094,1
138099,1
138117,1
138118,1
138125,1
138127,1
138130,1
138132,1
138137,1
138139,1
138141,1
138142,1
138143,1
138144,1
138148,1
138151,1
138158,1
138161,1
138163,1
138183,1
138186,1
138188,1
138191,1
138205,1
138208,1
138217,1
138223,1
138239,1
138245,1
138247,1
138248,1
138251,1
138252,1
138265,1
138270,1
138272,1
138273,1
138278,1
138279,1
138282,1
138283,1
138293,1
138296,1
138301,1
138308,1
138315,1
138317,1
138318,1
138319,1
138322,1
138325,1
138330,1
138335,1
138344,1
138347,1
138349,1
138353,1
138354,1
138355,1
138357,1
138363,1
138368,1
138375,1
138380,1
138382,1
138383,1
138388,1
138390,1
138394,1
138396,1
138397,1
138398,1
138400,1
138401,1
138407,1
138412,1
138415,1
138419,1
138420,1
138422,1
138425,1
138428,1
138429,1
138434,1
138435,1
138441,1
138446,1
138453,1
138454,1
138457,1
138459,1
138460,1
138473,1
138475,1
138480,1
138492,1
138493,1
138496,1
138499,1
138504,1
138511,1
138513,1
138517,1
138521,1
138532,1
138540,1
138542,1
138547,1
138560,1
138567,1
138573,1
138575,1
138579,1
138580,1
138581,1
138585,1
138586,1
138587,1
138602,1
138607,1
138610,1
138619,1
138621,1
138623,1
138624,1
138625,1
138636,1
138638,1
138642,1
138645,1
138656,1
138658,1
138665,1
138666,1
138668,1
138678,1
138680,1
138681,1
138690,1
138692,1
138696,1
138700,1
138711,1
138722,1
138723,1
138729,1
138741,1
138749,1
138751,1
138753,1
138758,1
138764,1
138770,1
138773,1
138774,1
138776,1
138781,1
138786,1
138797,1
138809,1
138811,1
138824,1
138828,1
138835,1
138840,1
138842,1
138843,1
138851,1
138865,1
138866,1
138869,1
138871,1
138872,1
138882,1
138884,1
138885,1
138890,1
138891,1
138892,1
138893,1
138897,1
138900,1
138910,1
138911,1
138912,1
138918,1
138926,1
138929,1
138931,1
138933,1
138952,1
138962,1
138966,1
138969,1
138971,1
138981,1
138983,1
138989,1
138999,1
139009,1
139015,1
139018,1
139019,1
139025,1
139032,1
139033,1
139038,1
139040,1
139041,1
139042,1
139048,1
139057,1
139061,1
139066,1
139070,1
139079,1
139098,1
139103,1
139107,1
139113,1
139114,1
139116,1
139119,1
139122,1
139128,1
139131,1
139139,1
139144,1
139146,1
139148,1
139150,1
139151,1
139152,1
139154,1
139156,1
139168,1
139169,1
139177,1
139181,1
139185,1
139196,1
139199,1
139204,1
139205,1
139213,1
139214,1
139217,1
139218,1
139219,1
139227,1
139229,1
139232,1
139236,1
139240,1
139255,1
139270,1
139278,1
139279,1
139281,1
139285,1
139287,1
139289,1
139293,1
139300,1
139307,1
139314,1
139319,1
139321,1
139322,1
139324,1
139330,1
139332,1
139350,1
139359,1
139360,1
139365,1
139369,1
139376,1
139377,1
139379,1
139385,1
139387,1
139393,1
139394,1
139403,1
139406,1
139415,1
139416,1
139423,1
139425,1
139432,1
139438,1
139439,1
139440,1
139447,1
139450,1
139451,1
139454,1
139461,1
139465,1
139466,1
139470,1
139471,1
139472,1
139485,1
139486,1
139490,1
139500,1
139519,1
139520,1
139524,1
139528,1
139530,1
139532,1
139533,1
139537,1
139540,1
139548,1
139549,1
139551,1
139560,1
139564,1
139570,1
139571,1
139573,1
139576,1
139589,1
139594,1
139598,1
139601,1
139603,1
139604,1
139605,1
139613,1
139618,1
139624,1
139641,1
139654,1
139657,1
139662,1
139668,1
139671,1
139676,1
139679,1
139689,1
139691,1
139693,1
139696,1
139699,1
139703,1
139706,1
139712,1
139715,1
139719,1
139723,1
139724,1
139726,1
139735,1
139736,1
139741,1
139748,1
139750,1
139753,1
139754,1
139759,1
139765,1
139774,1
139777,1
139796,1
139804,1
139809,1
139814,1
139820,1
139824,1
139829,1
139830,1
139832,1
139852,1
139853,1
139861,1
139862,1
139864,1
139871,1
139884,1
139891,1
139897,1
139905,1
139907,1
139909,1
139916,1
139919,1
139921,1
139927,1
139937,1
139941,1
139945,1
139954,1
139960,1
139984,1
139985,1
139988,1
139989,1
140002,1
140011,1
140019,1
140021,1
140029,1
140031,1
140040,1
140049,1
140058,1
140062,1
140063,1
140067,1
140068,1
140069,1
140070,1
140076,1
140079,1
140081,1
140084,1
140090,1
140092,1
140095,1
140106,1
140116,1
140120,1
140128,1
140134,1
140149,1
140150,1
140151,1
140152,1
140161,1
140167,1
140169,1
140171,1
140172,1
140183,1
140184,1
140190,1
140191,1
140193,1
140204,1
140205,1
140208,1
140213,1
140216,1
140222,1
140227,1
140231,1
140233,1
140237,1
140244,1
140247,1
140252,1
140259,1
140262,1
140267,1
140270,1
140274,1
140276,1
140283,1
140289,1
140307,1
140309,1
140316,1
140318,1
140320,1
140335,1
140340,1
140347,1
140349,1
140354,1
140356,1
140365,1
140366,1
140371,1
140373,1
140374,1
140376,1
140380,1
140381,1
140382,1
140383,1
140385,1
140387,1
140391,1
140393,1
140394,1
140395,1
140396,1
140406,1
140407,1
140408,1
140410,1
140411,1
140413,1
140417,1
140419,1
140422,1
140437,1
140439,1
140446,1
140456,1
140459,1
140470,1
140471,1
140472,1
140476,1
140477,1
140482,1
140495,1
140504,1
140506,1
140513,1
140514,1
140524,1
140525,1
140527,1
140539,1
140546,1
140549,1
140563,1
140567,1
140569,1
140575,1
140576,1
140578,1
140579,1
140581,1
140584,1
140592,1
140605,1
140611,1
140615,1
140618,1
140620,1
140625,1
140639,1
140641,1
140648,1
140661,1
140668,1
140676,1
140683,1
140687,1
140692,1
140696,1
140702,1
140709,1
140710,1
140715,1
140716,1
140723,1
140727,1
140737,1
140743,1
140746,1
140750,1
140754,1
140758,1
140759,1
140763,1
140767,1
140768,1
140772,1
140777,1
140781,1
140785,1
140789,1
140790,1
140791,1
140796,1
140804,1
140805,1
140816,1
140819,1
140825,1
140830,1
140833,1
140841,1
140842,1
140862,1
140864,1
140871,1
140874,1
140882,1
140892,1
140895,1
140900,1
140902,1
140904,1
140909,1
140912,1
140927,1
140933,1
140934,1
140956,1
140957,1
140963,1
140967,1
140980,1
140983,1
141001,1
141004,1
141021,1
141022,1
141023,1
141026,1
141030,1
141031,1
141035,1
141037,1
141040,1
141057,1
141058,1
141076,1
141080,1
141081,1
141087,1
141088,1
141090,1
141093,1
141103,1
141112,1
141117,1
141119,1
141126,1
141128,1
141130,1
141132,1
141134,1
141137,1
141143,1
141148,1
141159,1
141163,1
141168,1
141171,1
141179,1
141185,1
141187,1
141188,1
141191,1
141197,1
141199,1
141201,1
141205,1
141207,1
141213,1
141217,1
141219,1
141224,1
141228,1
141232,1
141250,1
141252,1
141254,1
141269,1
141270,1
141277,1
141280,1
141282,1
141299,1
141304,1
141307,1
141310,1
141315,1
141318,1
141319,1
141321,1
141323,1
141325,1
141330,1
141336,1
141337,1
141344,1
141347,1
141353,1
141356,1
141358,1
141362,1
141365,1
141368,1
141371,1
141374,1
141379,1
141395,1
141396,1
141397,1
141402,1
141403,1
141423,1
141429,1
141430,1
141443,1
141445,1
141447,1
141448,1
141457,1
141465,1
141467,1
141470,1
141471,1
141473,1
141482,1
141486,1
141504,1
141505,1
141506,1
141513,1
141517,1
141518,1
141521,1
141527,1
141530,1
141538,1
141546,1
141547,1
141549,1
141556,1
141559,1
141560,1
141562,1
141565,1
141570,1
141571,1
141573,1
141574,1
141582,1
141594,1
141596,1
141607,1
141609,1
141617,1
141621,1
141634,1
141635,1
141645,1
141647,1
141648,1
141655,1
141656,1
141663,1
141672,1
141674,1
141676,1
141689,1
141693,1
141694,1
141703,1
141706,1
141708,1
141711,1
141719,1
141723,1
141726,1
141730,1
141731,1
141736,1
141739,1
141746,1
141747,1
141749,1
141750,1
141757,1
141762,1
141765,1
141769,1
141775,1
141779,1
141782,1
141784,1
141785,1
141786,1
141803,1
141808,1
141809,1
141817,1
141819,1
141826,1
141829,1
141832,1
141841,1
141843,1
141853,1
141858,1
141861,1
141862,1
141863,1
141866,1
141867,1
141870,1
141871,1
141876,1
141888,1
141890,1
141894,1
141896,1
141905,1
141910,1
141918,1
141919,1
141925,1
141929,1
141933,1
141941,1
141942,1
141954,1
141956,1
141958,1
141962,1
141964,1
141965,1
141967,1
141969,1
141974,1
141980,1
141994,1
142003,1
142009,1
142010,1
142020,1
142028,1
142031,1
142032,1
142034,1
142037,1
142040,1
142045,1
142049,1
142054,1
142061,1
142062,1
142063,1
142065,1
142069,1
142073,1
142074,1
142076,1
142081,1
142083,1
142084,1
142090,1
142098,1
142100,1
142101,1
142103,1
142105,1
142106,1
142116,1
142120,1
142122,1
142128,1
142140,1
142144,1
142154,1
142157,1
142159,1
142164,1
142189,1
142190,1
142193,1
142204,1
142206,1
142209,1
142215,1
142217,1
142223,1
142225,1
142226,1
142228,1
142230,1
142244,1
142245,1
142246,1
142259,1
142260,1
142263,1
142266,1
142270,1
142278,1
142294,1
142297,1
142299,1
142309,1
142313,1
142320,1
142332,1
142347,1
142348,1
142351,1
142356,1
142361,1
142363,1
142366,1
142367,1
142375,1
142389,1
142394,1
142399,1
142402,1
142408,1
142413,1
142416,1
142420,1
142421,1
142423,1
142428,1
142429,1
142435,1
142436,1
142437,1
142460,1
142466,1
142473,1
142481,1
142483,1
142485,1
142487,1
142493,1
142496,1
142497,1
142500,1
142501,1
142504,1
142505,1
142506,1
142511,1
142515,1
142519,1
142522,1
142539,1
142540,1
142545,1
142548,1
142550,1
142551,1
142557,1
142559,1
142561,1
142565,1
142566,1
142575,1
142582,1
142588,1
142590,1
142598,1
142609,1
142611,1
142616,1
142620,1
142626,1
142637,1
142644,1
142652,1
142659,1
142665,1
142681,1
142683,1
142684,1
142685,1
142698,1
142704,1
142718,1
142719,1
142722,1
142726,1
142728,1
142731,1
142734,1
142740,1
142750,1
142757,1
142760,1
142762,1
142781,1
142792,1
142794,1
142795,1
142803,1
142809,1
142811,1
142812,1
142814,1
142815,1
142823,1
142828,1
142830,1
142836,1
142837,1
142839,1
142840,1
142855,1
142860,1
142867,1
142878,1
142882,1
142897,1
142902,1
142904,1
142905,1
142907,1
142918,1
142920,1
142921,1
142936,1
142938,1
142941,1
142944,1
142947,1
142949,1
142951,1
142955,1
142964,1
142970,1
142973,1
142975,1
142980,1
142986,1
142989,1
142997,1
142999,1
143007,1
143009,1
143014,1
143019,1
143021,1
143022,1
143025,1
143026,1
143029,1
143032,1
143034,1
143035,1
143039,1
143041,1
143044,1
143057,1
143064,1
143071,1
143082,1
143086,1
143088,1
143091,1
143093,1
143098,1
143102,1
143109,1
143112,1
143114,1
143120,1
143128,1
143135,1
143139,1
143149,1
143154,1
143158,1
143161,1
143169,1
143172,1
143173,1
143179,1
143185,1
143186,1
143198,1
143207,1
143209,1
143216,1
143225,1
143226,1
143231,1
143234,1
143237,1
143239,1
143246,1
143247,1
143253,1
143254,1
143267,1
143278,1
143304,1
143305,1
143306,1
143320,1
143332,1
143333,1
143334,1
143339,1
143342,1
143347,1
143349,1
143350,1
143357,1
143359,1
143375,1
143383,1
143384,1
143386,1
143391,1
143399,1
143402,1
143411,1
143418,1
143419,1
143425,1
143426,1
143430,1
143431,1
143435,1
143439,1
143442,1
143444,1
143454,1
143458,1
143459,1
143466,1
143467,1
143471,1
143472,1
143475,1
143477,1
143479,1
143480,1
143485,1
143490,1
143502,1
143503,1
143513,1
143523,1
143524,1
143526,1
143528,1
143529,1
143530,1
143534,1
143536,1
143545,1
143558,1
143559,1
143560,1
143573,1
143583,1
143591,1
143595,1
143596,1
143602,1
143604,1
143607,1
143612,1
143613,1
143615,1
143616,1
143619,1
143632,1
143636,1
143638,1
143639,1
143645,1
143653,1
143655,1
143663,1
143666,1
143667,1
143674,1
143676,1
143677,1
143702,1
143711,1
143731,1
143739,1
143742,1
143748,1
143753,1
143754,1
143756,1
143761,1
143778,1
143779,1
143784,1
143787,1
143790,1
143803,1
143810,1
143818,1
143821,1
143823,1
143824,1
143830,1
143832,1
143833,1
143835,1
143851,1
143852,1
143855,1
143858,1
143861,1
143864,1
143865,1
143867,1
143871,1
143875,1
143877,1
143878,1
143882,1
143885,1
143887,1
143889,1
143890,1
143902,1
143907,1
143909,1
143915,1
143919,1
143922,1
143925,1
143926,1
143936,1
143938,1
143939,1
143945,1
143950,1
143952,1
143968,1
143969,1
143978,1
143981,1
143983,1
143993,1
143998,1
144000,1
144001,1
144012,1
144013,1
144020,1
144025,1
144026,1
144028,1
144031,1
144033,1
144034,1
144037,1
144040,1
144046,1
144050,1
144052,1
144072,1
144084,1
144086,1
144091,1
144092,1
144093,1
144094,1
144096,1
144097,1
144104,1
144116,1
144118,1
144125,1
144126,1
144129,1
144143,1
144148,1
144154,1
144155,1
144167,1
144171,1
144177,1
144179,1
144193,1
144197,1
144198,1
144201,1
144214,1
144222,1
144227,1
144235,1
144237,1
144243,1
144255,1
144264,1
144266,1
144269,1
144276,1
144279,1
144291,1
144292,1
144293,1
144299,1
144312,1
144317,1
144327,1
144340,1
144343,1
144344,1
144345,1
144350,1
144357,1
144366,1
144370,1
144380,1
144385,1
144386,1
144391,1
144398,1
144399,1
144408,1
144409,1
144411,1
144413,1
144414,1
144416,1
144424,1
144426,1
144429,1
144430,1
144431,1
144435,1
144438,1
144440,1
144441,1
144443,1
144446,1
144457,1
144464,1
144470,1
144473,1
144476,1
144489,1
144491,1
144509,1
144513,1
144523,1
144526,1
144536,1
144541,1
144543,1
144547,1
144548,1
144551,1
144554,1
144562,1
144567,1
144569,1
144570,1
144571,1
144574,1
144577,1
144579,1
144580,1
144591,1
144596,1
144597,1
144601,1
144602,1
144603,1
144605,1
144606,1
144607,1
144608,1
144611,1
144612,1
144621,1
144624,1
144627,1
144635,1
144637,1
144641,1
144645,1
144646,1
144648,1
144652,1
144653,1
144655,1
144656,1
144658,1
144659,1
144663,1
144700,1
144715,1
144723,1
144727,1
144730,1
144731,1
144735,1
144742,1
144744,1
144749,1
144751,1
144755,1
144756,1
144757,1
144758,1
144761,1
144768,1
144774,1
144779,1
144782,1
144783,1
144796,1
144801,1
144802,1
144803,1
144804,1
144809,1
144830,1
144840,1
144847,1
144853,1
144856,1
144858,1
144859,1
144864,1
144865,1
144868,1
144871,1
144881,1
144888,1
144894,1
144895,1
144898,1
144899,1
144904,1
144905,1
144908,1
144912,1
144918,1
144919,1
144921,1
144929,1
144930,1
144931,1
144934,1
144937,1
144938,1
144940,1
144946,1
144948,1
144950,1
144967,1
144974,1
144984,1
144986,1
144988,1
144989,1
144994,1
144996,1
145000,1
145007,1
145020,1
145030,1
145036,1
145038,1
145045,1
145056,1
145062,1
145069,1
145071,1
145074,1
145076,1
145078,1
145080,1
145085,1
145093,1
145094,1
145097,1
145099,1
145111,1
145116,1
145120,1
145122,1
145125,1
145127,1
145129,1
145134,1
145139,1
145142,1
145144,1
145158,1
145163,1
145164,1
145166,1
145175,1
145179,1
145180,1
145181,1
145184,1
145189,1
145195,1
145196,1
145201,1
145202,1
145207,1
145208,1
145209,1
145210,1
145212,1
145215,1
145217,1
145223,1
145227,1
145236,1
145242,1
145244,1
145250,1
145265,1
145273,1
145282,1
145294,1
145300,1
145302,1
145303,1
145312,1
145314,1
145319,1
145326,1
145337,1
145341,1
145343,1
145344,1
145348,1
145350,1
145354,1
145369,1
145394,1
145416,1
145421,1
145427,1
145435,1
145437,1
145441,1
145450,1
145454,1
145460,1
145465,1
145466,1
145467,1
145473,1
145475,1
145479,1
145481,1
145482,1
145486,1
145492,1
145494,1
145500,1
145505,1
145523,1
145525,1
145528,1
145532,1
145538,1
145539,1
145548,1
145553,1
145557,1
145560,1
145564,1
145566,1
145567,1
145570,1
145583,1
145585,1
145590,1
145592,1
145596,1
145603,1
145620,1
145621,1
145624,1
145627,1
145629,1
145631,1
145635,1
145636,1
145637,1
145638,1
145645,1
145659,1
145669,1
145672,1
145682,1
145683,1
145694,1
145697,1
145705,1
145707,1
145710,1
145711,1
145715,1
145722,1
145729,1
145731,1
145740,1
145741,1
145742,1
145743,1
145747,1
145764,1
145766,1
145770,1
145773,1
145774,1
145778,1
145784,1
145790,1
145795,1
145797,1
145812,1
145815,1
145820,1
145821,1
145822,1
145828,1
145829,1
145831,1
145837,1
145843,1
145849,1
145852,1
145865,1
145871,1
145874,1
145884,1
145885,1
145893,1
145898,1
145900,1
145901,1
145908,1
145917,1
145918,1
145920,1
145923,1
145927,1
145928,1
145931,1
145937,1
145949,1
145950,1
145952,1
145955,1
145957,1
145959,1
145962,1
145964,1
145975,1
145987,1
146002,1
146009,1
146012,1
146013,1
146024,1
146028,1
146029,1
146032,1
146037,1
146039,1
146046,1
146054,1
146059,1
146072,1
146075,1
146080,1
146085,1
146087,1
146096,1
146097,1
146105,1
146107,1
146108,1
146119,1
146121,1
146137,1
146143,1
146147,1
146151,1
146153,1
146156,1
146167,1
146168,1
146174,1
146175,1
146186,1
146189,1
146197,1
146201,1
146203,1
146213,1
146216,1
146217,1
146220,1
146221,1
146231,1
146248,1
146249,1
146250,1
146251,1
146261,1
146262,1
146266,1
146268,1
146270,1
146271,1
146272,1
146273,1
146275,1
146278,1
146279,1
146280,1
146287,1
146305,1
146326,1
146331,1
146345,1
146347,1
146349,1
146352,1
146355,1
146358,1
146367,1
146375,1
146376,1
146380,1
146386,1
146389,1
146399,1
146420,1
146421,1
146429,1
146430,1
146444,1
146446,1
146447,1
146454,1
146460,1
146465,1
146471,1
146475,1
146476,1
146477,1
146485,1
146486,1
146488,1
146489,1
146495,1
146501,1
146504,1
146507,1
146515,1
146528,1
146531,1
146532,1
146533,1
146534,1
146535,1
146544,1
146546,1
146551,1
146558,1
146559,1
146560,1
146564,1
146569,1
146580,1
146587,1
146598,1
146604,1
146608,1
146613,1
146621,1
146632,1
146633,1
146645,1
146647,1
146648,1
146654,1
146659,1
146660,1
146665,1
146666,1
146667,1
146668,1
146669,1
146678,1
146685,1
146703,1
146718,1
146724,1
146726,1
146732,1
146739,1
146740,1
146757,1
146758,1
146761,1
146765,1
146768,1
146770,1
146775,1
146776,1
146784,1
146785,1
146789,1
146796,1
146804,1
146809,1
146810,1
146815,1
146821,1
146823,1
146824,1
146830,1
146831,1
146838,1
146840,1
146854,1
146860,1
146861,1
146864,1
146865,1
146866,1
146868,1
146875,1
146879,1
146883,1
146884,1
146887,1
146891,1
146897,1
146898,1
146901,1
146902,1
146904,1
146907,1
146908,1
146917,1
146921,1
146925,1
146942,1
146946,1
146952,1
146956,1
146967,1
146981,1
146984,1
146998,1
147017,1
147019,1
147023,1
147024,1
147026,1
147029,1
147031,1
147036,1
147042,1
147046,1
147048,1
147051,1
147055,1
147057,1
147060,1
147061,1
147063,1
147067,1
147073,1
147081,1
147082,1
147085,1
147088,1
147089,1
147093,1
147095,1
147096,1
147097,1
147099,1
147103,1
147109,1
147112,1
147122,1
147123,1
147132,1
147135,1
147140,1
147145,1
147148,1
147150,1
147153,1
147155,1
147156,1
147158,1
147159,1
147161,1
147168,1
147169,1
147175,1
147176,1
147181,1
147185,1
147192,1
147193,1
147194,1
147196,1
147201,1
147203,1
147205,1
147207,1
147208,1
147218,1
147219,1
147231,1
147233,1
147238,1
147248,1
147250,1
147256,1
147262,1
147264,1
147266,1
147282,1
147287,1
147293,1
147296,1
147300,1
147312,1
147317,1
147320,1
147328,1
147330,1
147335,1
147337,1
147346,1
147350,1
147356,1
147367,1
147371,1
147374,1
147377,1
147383,1
147384,1
147386,1
147392,1
147394,1
147402,1
147405,1
147420,1
147422,1
147426,1
147427,1
147428,1
147429,1
147431,1
147436,1
147441,1
147445,1
147449,1
147454,1
147456,1
147458,1
147471,1
147475,1
147477,1
147479,1
147480,1
147485,1
147487,1
147493,1
147496,1
147509,1
147524,1
147526,1
147527,1
147537,1
147542,1
147547,1
147550,1
147552,1
147571,1
147572,1
147573,1
147574,1
147580,1
147581,1
147582,1
147584,1
147585,1
147587,1
147590,1
147593,1
147603,1
147624,1
147625,1
147626,1
147627,1
147630,1
147632,1
147633,1
147647,1
147655,1
147671,1
147681,1
147684,1
147686,1
147691,1
147695,1
147700,1
147702,1
147704,1
147722,1
147726,1
147730,1
147733,1
147735,1
147744,1
147746,1
147751,1
147768,1
147775,1
147777,1
147800,1
147806,1
147807,1
147811,1
147824,1
147826,1
147829,1
147833,1
147834,1
147839,1
147844,1
147848,1
147852,1
147857,1
147859,1
147861,1
147869,1
147871,1
147877,1
147880,1
147884,1
147887,1
147889,1
147892,1
147893,1
147904,1
147905,1
147910,1
147914,1
147915,1
147933,1
147940,1
147945,1
147946,1
147949,1
147959,1
147967,1
147973,1
147975,1
147981,1
147984,1
147991,1
147996,1
148003,1
148005,1
148006,1
148007,1
148008,1
148011,1
148012,1
148013,1
148017,1
148019,1
148021,1
148022,1
148027,1
148029,1
148033,1
148038,1
148041,1
148045,1
148048,1
148050,1
148052,1
148056,1
148061,1
148065,1
148076,1
148086,1
148092,1
148096,1
148110,1
148118,1
148119,1
148121,1
148123,1
148126,1
148128,1
148137,1
148143,1
148145,1
148154,1
148155,1
148157,1
148163,1
148164,1
148172,1
148180,1
148181,1
148193,1
148195,1
148203,1
148205,1
148206,1
148208,1
148216,1
148217,1
148229,1
148232,1
148237,1
148245,1
148246,1
148248,1
148253,1
148267,1
148271,1
148274,1
148278,1
148284,1
148292,1
148297,1
148299,1
148329,1
148331,1
148333,1
